title,start_year,end_year,genre,rating_x,votes_x,plot_summary,run_time,gross,production_type,actors,director,votes_y,rating_y
Pit Sawat,2016.0,,"['Drama', 'Fantasy', 'History']",8.2,33.0,"In ancient Thailand a war breaks out between the Thais and the Burmese. When defeat became imminent for the Thais, a warrior kills his wife and curses her soul to be the protector of all ...",,,,"['Woranuch BhiromBhakdi', 'Nawat Kulrattanarak', 'Phutharit Prombandal']",,33,8.2
Holocaust Escape Tunnel,2017.0,,"['Documentary', 'History']",6.7,190.0,Documentary about holocaust in Lithuania and the story of Lithuanian holocaust survivors of an escape tunnel they dug.,,,,"['Jay O. Sanders', 'Timothy Snyder', 'Richard Freund', 'Jon Seligman']","['Paula Apsell', 'Kirk Wolfinger']",190,6.7
Hari Kondabolu: Warn Your Relatives,2018.0,,['Comedy'],6.4,780.0,"Hari riffs on celebrity encounters, identity politics, and why firefighters are better than cops.",67.0,,TV Special,['Hari Kondabolu'],['Bobcat Goldthwait'],780,6.4
Tiempo muerto,2016.0,,['Drama'],6.0,183.0,Franco loses his investigative journalist girlfriend Julia in a traffic accident and he'll do anything to get her back...,103.0,,,"['Luis Luque', 'Guillermo Pfening', 'María Nela Sinisterra']",['Victor Postiglione'],183,6.0
Felix Lobrecht: Hype,2020.0,,['Comedy'],6.0,200.0,,59.0,,TV Special,['Felix Lobrecht'],['Jan-Peter Horns'],200,6.0
Daniël Arends: Carte blanche,2016.0,,"['Documentary', 'Comedy']",7.4,185.0,"Daniël Arends talks about themes such as identity, hypocrisy and fantasy. Arends defeats myths and creates them just as easily. Carte Blanche is perhaps his strongest show so far because the confusion is as big as the wonder.",82.0,,TV Special,['Daniël Arends'],"['Joeri Tijdink', 'Doesjka van Hoogdalem']",185,7.4
Russell Brand: End the Drugs War,2014.0,,['Documentary'],7.2,321.0,Russell Brand sets out to find out how other countries are tackling their problems of drug abuse and to explore how the framework of criminalization implicit in the 'war on drugs' produces enormous harm in the treatment of addicts.,60.0,,TV Movie,"['Russell Brand', 'Nick Clegg', 'David Cameron', 'João Goulão']",['Ross Wilson'],321,7.2
Word Party Songs,2020.0,Ongoing,"['Animation', 'Family']",3.2,14.0,"Sing along and dance with Bailey, Franny, Kip, Lulu and Tilly in this collection of music videos that will get you in the mood to move and groove.",,,Series,,,14,3.2
Baires,2015.0,,"['Action', 'Crime', 'Thriller']",4.2,197.0,An ordinary man's romantic trip to Argentina turns to horror when vicious drug dealers hold his girlfriend hostage and force him to do a job for them.,82.0,,,"['Germán Palacios', 'Benjamín Vicuña', 'Sabrina Garciarena', 'Carlos Belloso']",['Marcelo Páez Cubells'],197,4.2
Louder Than a Bomb,2010.0,,['Documentary'],7.5,373.0,"By turns hopeful and heartbreaking, Louder Than a Bomb follows the fortunes of four Chicago-area high school poetry teams as they prepare for and compete in the world's largest youth slam.",99.0,0.04,,"['Kevin Coval', 'Adam Gottlieb', 'Elizabeth Graf', 'Kevin Harris']","['Greg Jacobs', 'Jon Siskel']",373,7.5
Growing Up Coy,2016.0,,['Documentary'],5.7,373.0,A Colorado family is thrust into the international media spotlight when they fight for the rights of their 6-year-old transgender daughter in a landmark civil rights case.,83.0,,,"['Auri Mathis', 'Coy Mathis', 'Dakota Mathis', 'Jeremy Mathis']",['Eric Juhola'],373,5.7
The Honeymoon Stand-Up Special,2018.0,Ongoing,['Comedy'],6.9,484.0,Husband-and-wife comics Moshe Kasher and Natasha Leggero share their terror and reluctance on becoming new parents; she wonders why men are needed at this point; he recalls a story from his...,31.0,,Series,"['Moshe Kasher', 'Natasha Leggero']",,484,6.9
Capital C,2014.0,,"['Documentary', 'News']",6.8,266.0,"CAPITAL C is the first documentary about crowdfunding. It follows the hopes and dreams as well as the fears and pitfalls of a whole new generation of independent creators, who reach out to the crowd in order to change their lives forever.",87.0,,,"['Zach Crain', 'Brian Fargo', 'Jackson Robinson']","['Timon Birkhofer', 'Jørg M. Kundinger']",266,6.8
Birders,2019.0,,"['Documentary', 'Short']",6.4,230.0,Bird watchers on both sides of the U.S.-Mexico border share their enthusiasm for protecting and preserving some of the world's most beautiful bird species.,37.0,,Short,"['Esteban Berrones', 'Chris Birchfield', 'Mark Conway', 'Juana Dapa']",['Otilia Portillo Padua'],230,6.4
Onder het hart,2014.0,,"['Comedy', 'Drama']",6.1,303.0,"Masha is in an overwhelming relationship with Luuk, father of two and divorced. Nothing seems to stand in their way until Luuk becomes incurably ill.",99.0,,,"['Frank Lammers', 'Hanna Obbeek', 'Kim van Kooten', 'Kay Greidanus']",['Nicole van Kilsdonk'],303,6.1
Dear Nathan,2017.0,,"['Drama', 'Romance']",7.1,440.0,"When Nathan (Jefri Nichol) seriously starts to change for Salma (Amanda Rawles), Nathan's past love comes to ask for Nathan's love back.",99.0,,,"['Amanda Rawles', 'Jefri Nichol', 'Surya Saputra', 'Rayn Wijaya']",['Indra Gunawan'],440,7.1
Tamiô,2015.0,Ongoing,['Comedy'],6.1,197.0,"One day, the current prime minister of Japan, Muto Taizan, and his useless son, Sho, suddenly discover that they have switched bodies. With no known cause or solution at hand, Sho ...",54.0,,Series,"[""Ken'ichi Endô"", 'Masaki Suda', 'Yuika Motokariya', 'Ji-young Kang']",,197,6.1
Nerdcore Rising,2008.0,,"['Documentary', 'Music']",6.7,412.0,"Hilariously entertaining, NERDCORE RISING introduces a new wave of hip-hop to the world called ""Nerdcore"" where computer obsesses geeks bust rhymes about the hard knock life of nerdom. The ...",85.0,,,"['Damian Hess', 'Gaby Alter', 'Beefy', 'Jello Biafra']","['Negin Farsad', 'Kimmy Gatewood']",412,6.7
Ella Brennan: Commanding the Table,2016.0,,['Documentary'],8.6,62.0,"Today, the world knows restaurateur Ella Brennan as the matriarch of a Creole-flavored dining dynasty dating back over half a century. She has become a household name in the restaurant ...",96.0,,,"['Meg Bickford', 'Marcelle Bienvenu', 'Daniel Boulud', 'Gene Bourg']",['Leslie Iwerks'],62,8.6
Filthy Gorgeous: The Bob Guccione Story,2013.0,,"['Documentary', 'Biography']",6.5,353.0,"A look at the extraordinary world of Penthouse founder, visionary and provocateur Bob Guccione.",96.0,,,"['Patrice Adcroft', 'Audrey Arnold', 'Peter Bloch', 'Joe Brooks']",['Barry Avrich'],353,6.5
Oh Baby,2017.0,,['Comedy'],5.6,173.0,"A happy-go-lucky songwriter has his life turned upside down when, after the sudden death of a fling, he finds himself in care of the eight-month-old son he didn't know he had.",96.0,,,"['Manoushka Zeegelaar Breeveld', 'Tony Clark', 'Tony Clark', 'Tina de Bruin']",['Thomas Acda'],173,5.6
Vidal Sassoon: The Movie,2010.0,,['Documentary'],6.5,245.0,"Vidal Sassoon is more than just a hairdresser-he's a rock star, an artist, a craftsman who ""changed the world with a pair of scissors."" With the geometric, Bauhaus-inspired hairdos he ...",90.0,0.09,,"['Beverly Adams', 'Elgin Charles', 'Grace Coddington', 'Michael Gordon']",['Craig Teper'],245,6.5
The Inexplicable Universe: Unsolved Mysteries,2012.0,Ongoing,['Documentary'],8.4,277.0,Everything we now know about the universe-from the behaviour of quarks to the birth of entire galaxies-has stemmed from scientists who've been willing to ponder the unanswerable.,,,Series,['Neil deGrasse Tyson'],,277,8.4
"Devil's Backbone, Texas",2015.0,,['Horror'],4.1,581.0,"In January, 1996 Unsolved Mysteries featured a story on landowner Bert Wall's 'real-life' interactions with the spirits that roamed the Devil's Backbone. Nearly twenty years later, Wall ...",80.0,,,"['Avery Atchley', 'Savannah Atchley', 'Marilyn Baxter', 'Michaela Beach']",['Jake Wade Wall'],581,4.1
Tokyo kaiki zake,2021.0,Ongoing,['Horror'],5.0,6.0,,,,Series,"['Yôsuke Sugino', 'Borsalino Seki', 'Amane Okayama', 'Suzuyuki Kaneko']",,6,5.0
Running Mates,2011.0,,['Comedy'],5.3,108.0,Two best friends run against each other for mayor of their home town.,90.0,,,"['DJ Qualls', 'Graham Greene', 'Henry Winkler', 'Linda Kash']",['Thomas Michael'],108,5.3
Ricardo Quevedo: Los Amargados Somos Mas,2019.0,,['Comedy'],7.3,90.0,,58.0,,TV Special,['Ricardo Quevedo'],,90,7.3
David A. Arnold Fat Ballerina,2020.0,,['Comedy'],7.4,59.0,,60.0,,TV Special,['David A. Arnold'],['Milton Horowitz'],59,7.4
Fight Church,2014.0,,"['Documentary', 'Sport']",6.0,116.0,Fight Church follows several cage fighting pastors as they beat the holy hell out of each other... because Jesus never tapped out.,84.0,,,"['Paul Burress', 'John Renken', 'Nahshon Nicks', 'Preston Hocker']","['Daniel Junge', 'Bryan Storkel']",116,6.0
Ralphie May: Unruly,2015.0,,['Comedy'],4.8,380.0,"Filmed in front of a raucous crowd, comedian Ralphie May unleashes his hilariously raunchy perspective in his first Netflix original stand-up special.",83.0,,Video,['Ralphie May'],['John Asher'],380,4.8
Super Monsters Monster Pets,2019.0,Ongoing,['Animation'],6.1,29.0,,,,Series,['Sabrina Pitre'],,29,6.1
Single Tokyo Man,2019.0,Ongoing,['Drama'],5.5,111.0,"Three Japanese men in their thirties and forties are professionals working in law, dentistry and banking. The friends are trusting of one another and enjoy each others' fellowship. Aside ...",,,Series,"['Mayu Miyamoto', 'Lisa Naitô', 'Riisa Naka', 'Seiji Nozoe']",,111,5.5
American Factory: A Conversation with the Obamas,2019.0,,"['Documentary', 'Short']",5.2,261.0,Barack and Michelle Obama talk with the directors of the documentary American Factory about the importance of storytelling and the impact of their film.,10.0,,Short,"['Steven Bognar', 'Barack Obama', 'Michelle Obama', 'Julia Reichert']",,261,5.2
Zum zum zum - La canzone che mi passa per la testa,1969.0,,"['Comedy', 'Family', 'Musical']",5.2,47.0,"The sons of a music-loving insurance broker take extreme measures to find happiness for themselves and others, with some help from the power of music.",102.0,,,"['Dolores Palumbo', 'Little Tony', 'Walter Brugiolo', 'Enzo Cannavale']","['Bruno Corbucci', 'Sergio Corbucci']",47,5.2
Moving Art: Flowers,2014.0,,"['Documentary', 'Short']",8.4,203.0,"Celebrated filmmaker Louie Schwartzberg takes viewers on an enchanting journey, unveiling the mysteries and wonders of the natural world as elegant flowers come to life through his stunning time-lapse cinematography.",25.0,,Short,,['Louie Schwartzberg'],203,8.4
Men at Lunch,2012.0,,"['Documentary', 'Mystery']",6.3,331.0,"The story of ""Lunch atop a Skyscraper,"" the iconic photograph taken during the construction of 30 Rockefeller Plaza.",75.0,0.0,,"['Fionnula Flanagan', 'Peter Quinn', 'Ric Burns', 'Christine Roussel']",['Seán Ó Cualáin'],331,6.3
La legge del numero uno,2017.0,,['Drama'],6.9,10.0,"While waiting for a chance at furlough, three inmates compete against each other to secure a meeting with the judge first.",,,TV Movie,"['Marco Palvetti', 'Andrea Sartoretti', 'Pietro Bontempo', 'Francesca Della Ragione']","[""Alessandro D'Alatri""]",10,6.9
A Final Cut for Orson: 40 Years in the Making,2018.0,,"['Documentary', 'Short']",7.2,218.0,A glimpse behind the scenes into the complicated process of recovering and completing the final film of legendary director Orson Welles.,38.0,,Short,"['Frank Marshall', 'Peter Bogdanovich', 'Filip Jan Rymsza', 'Ruth Hasty']",['Ryan Suffern'],218,7.2
Je parle toute seule,2016.0,,['Comedy'],7.8,109.0,"Blanche Gardin presents her new stand-up comedy, « Je Parle Toute Seule », that will get her the award ""Molière for best comedy show"". A hilarious and uninhibited show.",88.0,,,['Blanche Gardin'],,109,7.8
Wahid Saeiday,2014.0,,['Comedy'],3.1,227.0,"(Faleh) youth levels graduated from the Faculty of Law, brokered by his father to help him in the search for a job, to be appointed in a tourist resorts as an individual security, during ...",85.0,,,"['Mohamad Ramadan', 'Randa Al Behery', 'Ahmed El-Tuhami', 'Mayar El Gheity']",['Ismail Farouk'],227,3.1
Jim Norton: Mouthful of Shame,2017.0,,['Comedy'],6.8,1263.0,"In this unrestricted jaunt, comic Jim Norton offers a personal perspective on romance, desire, and sexual proclivities.",61.0,,TV Special,"['Jim Norton', 'Louis C.K.', 'Robert De Niro', 'Ricky Gervais']",['Shannon Hartman'],1263,6.8
Vir Das: Outside in - The Lockdown Special,2020.0,,['Comedy'],6.9,199.0,Stage banter takes on a different - deeper - meaning as the comedian performs online shows to homebound viewers worldwide from his Mumbai residence.,50.0,,TV Special,['Vir Das'],['Vir Das'],199,6.9
Mexico Diseña,2016.0,Ongoing,"['Game-Show', 'Reality-TV']",5.6,6.0,Young fashion designers vie for the chance to become Mexico's next big talent by competing before judges in grueling tests of creativity and stamina.,25.0,,Series,"['Renato Lopez', 'Emilio Aguado', 'Claudia Cándano', 'Manuel Díaz']",,6,5.6
Queen of Carthage,2014.0,,"['Drama', 'Thriller']",5.6,222.0,An American Drifter discovers a New Zealand Singer and develops an obsession for him.,92.0,,,"['Shiloh Fernandez', 'Keisha Castle-Hughes', 'Graham Candy', 'Amanda Tito']",['Mardana M. Mayginnes'],222,5.6
Tony Hinchcliffe: One Shot,2016.0,,['Comedy'],6.0,163.0,"This groundbreaking comedy special is presented in one continuous shot of witty stand-up from the Ice House in Pasadena, California.",57.0,,TV Special,['Tony Hinchcliffe'],['Ben Wolfinsohn'],163,6.0
Droppin' Cash: Los Angeles,2018.0,Ongoing,['Reality-TV'],3.5,110.0,Ball out with your favorite artists and athletes in LA as they drop crazy cash on the stuff we all dream about.,,,Series,"['Alfredo Flores', 'Xion Michelle', 'Toni Romiti', 'Brynda Rowen']",,110,3.5
Kaptn Oskar,2013.0,,"['Drama', 'Romance']",5.2,250.0,"The turbulent relationship between Oskar and Alex ends in a big blaze, Alex has set in Oskar's apartment. So Oskar decides that everything shall be different with the next one and he makes ...",78.0,,,"['Amelie Kiefer', 'Tom Lass', 'Martina Schöne-Radunski', 'Gunnar Teuber']",['Tom Lass'],250,5.2
#Rucker50,2016.0,,['Documentary'],5.2,105.0,,56.0,,,['Inez Dickens'],['Robert McCullough Jr.'],105,5.2
"Alexis Viera, una historia de superación",2019.0,,['Documentary'],7.2,42.0,"Alexis Viera, una historia de superación is a film that highlights the struggle, sacrifice, will and forgiveness as the engine of life, told from the testimony of a sports athlete who is an example of life.",68.0,,,,['Luis Ara'],42,7.2
Popples,2015.0,2016,['Animation'],6.0,52.0,Popples is an animated high-energy children's comedy series about an amazing species of creatures that can pop into and out of a ball. The story is driven by the optimistic comedic ...,,,Series,"['Erin Fitzgerald', 'Cassandra Lee Morris', 'Grant George', 'Cindy Robinson']",,52,6.0
Maz Jobrani: Immigrant,2017.0,,['Comedy'],6.7,772.0,"In this very funny comedy show, Maz mainly focuses on current political environment especially by telling jokes about Donald Trump and his anti-immigrant politics. During the show he talks ...",112.0,,TV Special,['Maz Jobrani'],['Maz Jobrani'],772,6.7
Zac Efron: The Ultimate Idol,2009.0,,['Biography'],5.4,15.0,"Get to know the real Zac Efron with this documentary that journeys to the star's real-life school and hometown, where longtime friends share their insights on the hunky High School Musical ...",60.0,,Video,"['Jeff Ballard', 'Zac Efron', 'Vanessa Hudgens', 'Adam Shankman']",['Shara Angell'],15,5.4
Nexus,2010.0,,['Thriller'],6.7,81.0,"Holly is a struggling singer whose life is torn apart when she is accused of her husband's murder. When she discovers that her husband had been smuggling a rare drug called Nexus, she finds herself at the center of a small-town conspiracy.",81.0,,,"['Grace Kosaka', 'Andrew Kraulis', 'Jefferson Mappin', 'Nick Alachiotis']",['Neil Coombs'],81,6.7
Att döda ett barn,1953.0,,"['Drama', 'Short']",7.4,200.0,Depicting minutes before and after a child is killed by a car.,9.0,,Short,"['Gunnar Sjöberg', 'Marie-Anne Condé', 'Karl-Erik Forsgårdh', 'Sissi Kaiser']",['Gösta Werner'],200,7.4
Mortified Nation,2013.0,,['Documentary'],7.3,991.0,"Adults share their most embarrassing teenage writings and art in front of total strangers at Mortified stage shows across the country, as the filmmakers explore what the show's popularity says about all of us.",84.0,,,"['Jenny Bergman', 'Alexander Burke', 'Cecil Castellucci', 'Tynan DeLong']",['Michael Mayer'],991,7.3
Sameer,2017.0,,['Drama'],5.4,224.0,A young engineering student is forced to help authorities find his roommate after the latter is suspected of masterminding a series of bombings.,129.0,,,"['Mohd. Zeeshan Ayyub', 'Master Shubham Bajrange', 'Jay Bhatt', 'Seema Biswas']",['Dakxin Bajrange'],224,5.4
Valhalla,2013.0,,"['Action', 'Adventure', 'Sport']",7.2,212.0,"Valhalla, Sweetgrass Productions' fourth feature film, is the tale of one man's search to rediscover the freedom of his youth. Beyond action sports-- with Valhalla's totally unique style ...",64.0,,,"['Cody Barnhill', 'Casey Ogle', 'Sierra Quitiquit', 'Alex Monot']","['Ben Sturgulewski', 'Nick Waggoner']",212,7.2
Parchís: El documental,2019.0,,['Documentary'],6.7,512.0,"A documentary about the rise and fall of the Spanish children's music group, Parchis.",106.0,,,"['Eva Mariol', 'Imma Cabecerans', 'Joaquín Oristrell', 'Ángel Arroyo']",['Daniel Arasanz'],512,6.7
